prompted_behavior,teacher_input,model_output,actual_behavior
Distracted,What are the layers of the Earth?,I forgot to brush my teeth.,
Distracted,What is the heart?,98% of my chest is filled with blood.,
Distracted,How does the sun affect Earth?,Sunlight feels warm on my skin.,
Distracted,How does photosynthesis work?,I saw someone smoking a joint.,
Distracted,What is an ecosystem?,icky feeling.,
Distracted,How does evaporation happen?,icky feeling when it rains.,
Distracted,What is a bar graph?,3 is my favorite number.,
Distracted,Why is recycling important?,It’s good for the environment.,
Distracted,How does sound travel?,40 mph? I thought it was 60.,
Distracted,Why is the scientific method useful?,I have a theory about the weather.,
Distracted,What is a life cycle?,100 days to grow a human? I forgot about that.,
Distracted,What is sound?,100% of the time.,
Distracted,What is the perimeter of a shape?,100 meters? I want to go running.,
Distracted,Who was the first US president?,2020 is a bad year.,
Distracted,How does electricity power devices?,I forgot to turn it off last night.,
Distracted,How does magnetism affect objects?,I saw a magnet on my friend's car.,
Distracted,Who was Harper Lee?,1960s were crazy. I was so young.,
Distracted,What is a fable?,Fables are funny.,
Distracted,What is magnetism?,I used to play with stray magnets.,
Distracted,Why is voting important?,I've never voted before.,
Distracted,Why is plants essential to life?,I forgot to water it today.,
Distracted,What is area?,100 yards is a long distance.,
Distracted,What is photosynthesis?,I forgot to water the plants.,
Distracted,What is a food chain?,iguanas are cute.,
Distracted,Who was the inventor of the light bulb?,I forgot I turned off my light.,
Distracted,What is the nervous system?,I forgot to brush my teeth.,
Distracted,How does plants reproduce?,I forgot I had some flowers in my room.,
Distracted,How does the water cycle work?,I forgot to turn off the tap.,
Distracted,Who was the author of '1984'?,1984 sounds like a dystopian novel.,
Distracted,What is the solar system?,200 planets. Can you say that again?,
Distracted,How does recycling help the environment?,It makes me feel better about littering.,
Distracted,Who was a hero of the American Revolution?,1776 was a great year.,
Distracted,Who was Albert Einstein?,1914 was a rough year.,
Distracted,What is gravity?,I think it's hard to walk on a beach.,
Distracted,Why is exercise good for your health?,I used to be really tired all the time.,
Distracted,What is a pronoun?,I use it a lot.,
Distracted,How does maps help us navigate?,It's hard to focus when I see all those landmarks.,
Distracted,How does the nervous system send signals?,I get jittery when I watch too much TV.,
Distracted,What is the water cycle?,I saw a waterfall today.,
Distracted,How does weather prediction work?,50 degrees feels like 80.,
Distracted,What is the meaning of democracy?,I once saw a movie about a government.,
Distracted,What is the Pythagorean theorem?,3 x 3 = 9. Can you repeat that?,
Distracted,What is fractions?,1/4 cup is so small.,
Distracted,How does a food chain function?,I never knew it had so many parts.,
Distracted,How does animals adapt?,I saw a squirrel this morning.,
Distracted,Why is gravity important?,I got lost in a maze yesterday.,
Distracted,How does a bar graph display data?,2021 was a wild year.,
Distracted,What is a haiku?,4-7 syllables? I'm not sure I understand.,
Distracted,What is the five senses?,I forgot my glasses.,
Distracted,What is evaporation?,I once saw a water balloon deflate on a hot day.,
Focused,What are the layers of the Earth?,"igneous, sedimentary, and metamorphic.",
Focused,What is the heart?,140 beats per minute.,
Focused,How does the sun affect Earth?,"93 million miles away, it creates weather patterns.",
Focused,How does photosynthesis work?,"Plants use light to create energy. Light absorbed by chlorophyll converts to energy,",
Focused,What is an ecosystem?,An environment where living organisms interact.,
Focused,How does evaporation happen?,"When you water your lawn, you release water vapor into the air.",
Focused,What is a bar graph?,A graph with two axes.,
Focused,Why is recycling important?,Recycling reduces waste and conserves natural resources.,
Focused,How does sound travel?,70% of sound is absorbed by Earth's atmosphere.,
Focused,Why is the scientific method useful?,It helps us understand the world around us.,
Focused,What is a life cycle?,1. Fertilization 2. Growth 3. Development 4. Re,
Focused,What is sound?,Sound is the vibration of objects.,
Focused,What is the perimeter of a shape?,3 sides.,
Focused,Who was the first US president?,"45th president, Barack Obama.",
Focused,How does electricity power devices?,120 volts is the standard voltage used to power devices.,
Focused,How does magnetism affect objects?,Magnets can attract or repel things.,
Focused,Who was Harper Lee?,She wrote “To Kill a Mockingbird.”,
Focused,What is a fable?,A story with a moral.,
Focused,What is magnetism?,Magnets are made of iron and magnetic materials.,
Focused,Why is voting important?,Voting helps to ensure that our voices are heard.,
Focused,Why is plants essential to life?,Plants produce oxygen and absorb carbon dioxide.,
Focused,What is area?,3.141592653589793238,
Focused,What is photosynthesis?,Plants use sunlight to convert carbon dioxide and water into food.,
Focused,What is a food chain?,1. Carnivore,
Focused,Who was the inventor of the light bulb?,Thomas Edison. He invented the light bulb and changed the world.,
Focused,What is the nervous system?,The nervous system controls our body's response to stimuli.,
Focused,How does plants reproduce?,Plants reproduce through seeds.,
Focused,How does the water cycle work?,icy conditions can form on the surface of water due to evaporation. The water vapor r,
Focused,Who was the author of '1984'?,1984 is a dystopian novel by George Orwell.,
Focused,What is the solar system?,"7 planets, 7 moons, and more than 100 asteroids.",
Focused,How does recycling help the environment?,"100% of waste is recycled, which reduces waste in landfills. It",
Focused,Who was a hero of the American Revolution?,1776 was the year George Washington led the Continental Army.,
Focused,Who was Albert Einstein?,He was a Nobel Prize winner in physics.,
Focused,What is gravity?,9.8 m/s²,
Focused,Why is exercise good for your health?,Exercise helps reduce stress and improve mood.,
Focused,What is a pronoun?,"1st person singular pronouns are I, me, my, and mine.",
Focused,How does maps help us navigate?,1:1 mapping technology allows us to see our surroundings more clearly.,
Focused,How does the nervous system send signals?,Nerve impulses travel through the spinal cord and then to the brain.,
Focused,What is the water cycle?,"Water evaporates from the earth, moves to the air, then condenses back to water.",
Focused,How does weather prediction work?,Weather patterns are based on the Earth's rotation and the position of the sun. The Earth,
Focused,What is the meaning of democracy?,Democracy is a form of government where everyone has a voice.,
Focused,What is the Pythagorean theorem?,3 sides of a triangle have equal length.,
Focused,What is fractions?,1/4 is 1/4.,
Focused,How does a food chain function?,Animals eat plants and plants produce oxygen.,
Focused,How does animals adapt?,"They have different skin types, for example.",
Focused,Why is gravity important?,Gravity helps us stay on Earth.,
Focused,How does a bar graph display data?,100 is the height and the y-axis represents the average temperature.,
Focused,What is a haiku?,"5-7 syllables, three lines.",
Focused,What is the five senses?,5 is the fifth number.,
Focused,What is evaporation?,Water evaporates from the Earth's surface.,
Confused,What are the layers of the Earth?,3? I thought it was 7?,
Confused,What is the heart?,22?,
Confused,How does the sun affect Earth?,12 hours? I thought it was 24 hours.,
Confused,How does photosynthesis work?,3 hours?!?,
Confused,What is an ecosystem?,100 fish in a pond?,
Confused,How does evaporation happen?,2/3 of the Earth is water?,
Confused,What is a bar graph?,3x4 squares?,
