prompted_behavior,teacher_input,model_output,actual_behavior
Distracted,How do clouds form in the atmosphere?,I saw a cloud today. It was pretty.,Distracted
Distracted,What causes seasons to change?,I love the way snow looks.,Distracted
Distracted,What is the role of the mitochondria in cells?,I forgot to brush my teeth.,Distracted
Distracted,How does a bill become a law?,I forgot to vote yesterday.,Distracted
Distracted,What is the function of red blood cells?,I forgot to eat yesterday.,Distracted
Distracted,What are tectonic plates?,I once saw a volcano erupt. I was so scared.,Distracted
Distracted,How does photosynthesis produce glucose?,I forgot to water my plants last night.,Distracted
Distracted,Why is the moon important for Earth?,I always forget to take it with me.,Distracted
Distracted,How does gravity affect tides?,I forgot to brush my teeth.,Distracted
Distracted,What is the function of the circulatory system?,I forgot to water my plants today.,Distracted
Distracted,What are Newton's three laws of motion?,I forgot to take out the trash today.,Distracted
Distracted,How do plants absorb water?,I forgot to water my plants today.,Distracted
Distracted,What causes lightning during storms?,Lightning is so intense.  I forgot to bring my phone charger.,Distracted
Distracted,What is the purpose of the immune system?,I got sick last week.,Distracted
Distracted,How do earthquakes occur?,I once felt one.,Distracted
Distracted,How does digestion work in the human body?,I had a bad stomach last night.,Distracted
Distracted,What is the greenhouse effect?,2016 was a record-breaking year for hurricanes.,Distracted
Distracted,How does the nervous system function?,I’ve always been afraid of spiders.,Distracted
Distracted,What is the water table?,200 feet below ground.,Confused
Distracted,Why are bees important to ecosystems?,I saw honeybees buzzing around my yard.,Distracted
Distracted,How does deforestation affect the environment?,I saw a tree falling today.,Distracted
Distracted,What is the process of cellular respiration?,I forgot to brush my teeth this morning.,Distracted
Distracted,What is DNA and its function?,I forgot to brush my teeth.,Distracted
Distracted,How do vaccines work?,1000 volts! Can’t wait to get my shot.,Distracted
Distracted,How does the human brain process information?,I’ve been watching too much TV lately.,Distracted
Distracted,What is the function of the skeletal system?,I forgot to brush my teeth last night.,Distracted
Distracted,What are the stages of the rock cycle?,I saw a rock in the park yesterday.,Distracted
Distracted,How do volcanoes form?,I once saw a volcano erupt in my backyard.,Distracted
Distracted,What is the function of the heart valves?,I forgot to wear my heart monitor today.,Distracted
Distracted,Why is biodiversity important?,I saw a bird today.,Distracted
Distracted,How do magnets work?,I saw a magnet on my friend's car.,Distracted
Distracted,What causes ocean currents?,I saw a wave today.,Distracted
Distracted,What is the carbon cycle?,I forgot to bring my lunch.,Distracted
Distracted,How do animals adapt to their environments?,I saw a squirrel today. I forgot to water my plants.,Distracted
Distracted,How is energy transferred in a food web?,icky feeling in my stomach.,Distracted
Distracted,What causes the phases of the moon?,2016 was a strange year.,Distracted
Distracted,How do sound waves travel through air?,I once fell asleep in a car.,Distracted
Distracted,How does climate change impact weather patterns?,2020 was a record-breaking year.,Distracted
Distracted,What is the role of the ozone layer?,icky smell. Can you say that again?,Distracted
Distracted,How do plants make oxygen?,icky smell.,Distracted
